source_doc,extraction_text,evidence_text,source_location,indicator_abbreviation,tissue_site,direction,relation_type,p_value,p_value_original_text,corrected_significance,effect_size,time_point,subgroup,significance_level,compared_to_group,evidence_text,source_location
40567545,ADG_1–7 d_piglet,"increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)",Table 4,ADG_1–7 d_piglet,piglet,increased,increases,0.03,p<0.05,,,1–7 d,,p_less_0.05,CON,"increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)",Table 4
40567545,ADG_8–14 d_piglet,"increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)",Table 4,ADG_8–14 d_piglet,piglet,no_significant_change,increases,0.87,p=0.87,,,8–14 d,,not_significant,CON,"increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)",Table 4
40567545,ADG_15–21 d_piglet,"increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)",Table 4,ADG_15–21 d_piglet,piglet,no_significant_change,increases,0.13,p=0.13,,,15–21 d,,not_significant,CON,"increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)",Table 4
40567545,ADFI_1–21 d_piglet,"increased the ADFI on days 8–14, 15–21 and across the entire period (p<0.05)",Table 4,ADFI_1–21 d_piglet,piglet,increased,increases,0.01,p<0.05,,,1–21 d,,p_less_0.05,CON,"increased the ADFI on days 8–14, 15–21 and across the entire period (p<0.05)",Table 4
40567545,F/G_1–21 d_piglet,"maternal MA supplementation increased the BW, ADG, and ADFI, but F/G was not significantly altered",Table 4,F/G_1–21 d_piglet,piglet,no_significant_change,decreases,0.79,p=0.79,,,1–21 d,,not_significant,CON,"maternal MA supplementation increased the BW, ADG, and ADFI, but F/G was not significantly altered",Table 4
40567545,Diarrhea index_1–7 d_piglet,Diarrhea index was not significantly affected by maternal MA supplementation,Table 4,Diarrhea index_1–7 d_piglet,piglet,no_significant_change,decreases,,not significant,,,1–7 d,,not_significant,CON,Diarrhea index was not significantly affected by maternal MA supplementation,Table 4
40567545,C3,maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.,Table 5,C3,plasma,increased,increases,,p=0.07,,,0 d,piglets,trend_0.05_0.1,CON,maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.,Table 5
40567545,IL-10,maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.,Table 5,IL-10,plasma,increased,increases,,p=0.06,,188.5%,0 d,MA.MA,trend_0.05_0.1,CON,maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.,Table 5
40567545,TNF-α,maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.,Table 5,TNF-α,plasma,decreased,decreases,,p=0.07,,,0 d,piglets,trend_0.05_0.1,CON,maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.,Table 5
40567545,IgM,"Regardless of post-weaning MA supplementation, maternal MA supplementation significantly increased (p<0.05) the levels of IgM and IL-10 in the plasma of piglets on d 24 post-weaning.",Table 5,IgM,plasma,increased,increases,,p<0.05,,54.5%,24 d,MA.MA,p_less_0.05,CON,"Regardless of post-weaning MA supplementation, maternal MA supplementation significantly increased (p<0.05) the levels of IgM and IL-10 in the plasma of piglets on d 24 post-weaning.",Table 5
40567545,MDA,"In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing.",Discussion,MDA,plasma,decreased,decreases,,,,,farrowing,,,CON,"In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing.",Discussion
40567545,T-AOC,"In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing.",Discussion,T-AOC,plasma,increased,increases,,,,,farrowing,,,CON,"In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing.",Discussion
40567545,litter size,we found that MA supplementation during late gestation and lactation significantly improved the litter size at weaning,Discussion,litter size,overall,increased,increases,,,,,weaning,,,CON,we found that MA supplementation during late gestation and lactation significantly improved the litter size at weaning,Discussion
40567545,dry matter,as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows,Discussion,dry matter,milk,increased,increases,,,,,lactation,,,CON,as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows,Discussion
40567545,fat,as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows,Discussion,fat,milk,increased,increases,,,,,lactation,,,CON,as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows,Discussion
40567545,Chao1,"There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).",Supplementary Table S4,Chao1,colonic chyme,no_significant_change,affects,,,,,21 d,,not_significant,CON.CON,"There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).",Supplementary Table S4
40567545,Shannon,"There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).",Supplementary Table S4,Shannon,colonic chyme,no_significant_change,affects,,,,,21 d,,not_significant,CON.CON,"There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).",Supplementary Table S4
40567545,Simpson,"There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).",Supplementary Table S4,Simpson,colonic chyme,no_significant_change,affects,,,,,21 d,,not_significant,CON.CON,"There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).",Supplementary Table S4
40567545,alpha_diversity,,Results,alpha_diversity,feces,no_significant_change,affects,,had no effect on the α-diversity indices,,,weaning,sows,not_significant,,,Results
40567545,Bacteroidota,"beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",Results,Bacteroidota,feces,increased,enriches,,significantly increasing the abundances of p_Bacteroidota,,,weaning,sows,p_less_0.05,,"beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",Results
40567545,butyrate,"complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",Results,butyrate,feces,increased,increases,,increased the concentrations of butyrate,,,d 24 of lactation,sows,p_less_0.05,,"complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",Results
40567545,propionate,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",Results,propionate,feces,increased,increases,,increased the concentrations of propionate,,,d 24 of lactation,sows,p_less_0.05,,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",Results
40567545,diarrhea_index,,Results,diarrhea_index,,no_significant_change,decreases,,did not significantly improve diarrhea index,,,post-weaning,piglets,not_significant,,,Results
40567545,growth_rate,,Results,growth_rate,,increased,increases,,exhibited relatively faster growth rate,,,post-weaning,piglets,p_less_0.05,,,Results
40567545,g_Alloprevotella_weaned,"increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03, g_Veillonella and s_Clostridium_baratii at weaning, but had no effec",Results,g_Alloprevotella,colonic chyme,increased,enriches,,significantly increased the abundances of ... g_Alloprevotella,,,d 24 post-weaning,piglets,p_less_0.05,,"increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03, g_Veillonella and s_Clostridium_baratii at weaning, but had no effec",Results
