source_doc,entity_type,extraction_text,evidence_text,source_location,attributes
40567545,Result,Litter weight of born alive_birth,"kg19.17 ± 1.0519.46 ± 0.680.76Total born weight per piglet, kg1.34 ± 0.061.33 ± 0.040.91Litter weight of born alive, kg17.27 ± 1.2818.19 ± 0.680.51Born alive weight per piglet, kg1.37 ± 0.061.38 ± 0.030.80Duration o",Results,"{'indicator_abbreviation': 'Litter weight of born alive_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.51, 'p_value_original_text': 'p=0.51', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the litter weight of total born and born alive piglets', 'source_location': 'Table 1'}"
40567545,Result,Born alive weight per piglet_birth,"piglet, kg1.34 ± 0.061.33 ± 0.040.91Litter weight of born alive, kg17.27 ± 1.2818.19 ± 0.680.51Born alive weight per piglet, kg1.37 ± 0.061.38 ± 0.030.80Duration of farrowing, min215 ± 27186 ± 140.35After cross-fosteringLit",Results,"{'indicator_abbreviation': 'Born alive weight per piglet_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.8, 'p_value_original_text': 'p=0.80', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the born alive weight per piglet', 'source_location': 'Table 1'}"
40567545,Result,Duration of farrowing_birth,"kg17.27 ± 1.2818.19 ± 0.680.51Born alive weight per piglet, kg1.37 ± 0.061.38 ± 0.030.80Duration of farrowing, min215 ± 27186 ± 140.35After cross-fosteringLitter size by cross-fostering, no11.75 ± 0.1811.97 ±",Results,"{'indicator_abbreviation': 'Duration of farrowing_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.35, 'p_value_original_text': 'p=0.35', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the duration of farrowing', 'source_location': 'Table 1'}"
40567545,Result,Litter size by cross-fostering_after cross-fostering,,Results,"{'indicator_abbreviation': 'Litter size by cross-fostering_after cross-fostering', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.28, 'p_value_original_text': 'p=0.28', 'corrected_significance': '', 'effect_size': '', 'time_point': 'after cross-fostering', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the litter size by cross-fostering', 'source_location': 'Table 1'}"
40567545,Result,Litter size at weaning_weaning,"± 27186 ± 140.35After cross-fosteringLitter size by cross-fostering, no11.75 ± 0.1811.97 ± 0.200.28Litter size at weaning, no10.74 ± 0.20b11.53 ± 0.55a0.02Litter weight by cross-fostering, kg20.11 ± 0.6419.95 ± 0.670.87Li",Results,"{'indicator_abbreviation': 'Litter size at weaning_weaning', 'tissue_site': 'sow', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.02, 'p_value_original_text': 'p<0.05', 'corrected_significance': '', 'effect_size': '', 'time_point': 'weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'the litter size at weaning was significantly increased in the MA group compared to the CON group (p\u202f<\u202f0.05)', 'source_location': 'Table 1'}"
40567545,Result,Litter weight by cross-fostering_after cross-fostering,"ss-fostering, no11.75 ± 0.1811.97 ± 0.200.28Litter size at weaning, no10.74 ± 0.20b11.53 ± 0.55a0.02Litter weight by cross-fostering, kg20.11 ± 0.6419.95 ± 0.670.87Litter weight at weaning, kg62.30 ± 2.2662.30 ± 2.020.99Feed intake",Results,"{'indicator_abbreviation': 'Litter weight by cross-fostering_after cross-fostering', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.87, 'p_value_original_text': 'p=0.87', 'corrected_significance': '', 'effect_size': '', 'time_point': 'after cross-fostering', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the litter weight by cross-fostering', 'source_location': 'Table 1'}"
40567545,Result,Litter weight at weaning_weaning,"no10.74 ± 0.20b11.53 ± 0.55a0.02Litter weight by cross-fostering, kg20.11 ± 0.6419.95 ± 0.670.87Litter weight at weaning, kg62.30 ± 2.2662.30 ± 2.020.99Feed intake during lactation, kg/d5.86 ± 0.175.79 ± 0.110.74CON, con",Results,"{'indicator_abbreviation': 'Litter weight at weaning_weaning', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.99, 'p_value_original_text': 'p=0.99', 'corrected_significance': '', 'effect_size': '', 'time_point': 'weaning', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the litter weight at weaning', 'source_location': 'Table 1'}"
40567545,Result,Feed intake during lactation_lactation,"ss-fostering, kg20.11 ± 0.6419.95 ± 0.670.87Litter weight at weaning, kg62.30 ± 2.2662.30 ± 2.020.99Feed intake during lactation, kg/d5.86 ± 0.175.79 ± 0.110.74CON, control; MA, microbe-derived antioxidants. a,bMean values withi",Results,"{'indicator_abbreviation': 'Feed intake during lactation_lactation', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.74, 'p_value_original_text': 'p=0.74', 'corrected_significance': '', 'effect_size': '', 'time_point': 'lactation', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the feed intake during lactation', 'source_location': 'Table 1'}"
40567545,Result,Dry matter_colostrum,.3.2Composition of colostrum and milkMaternal MA supplementation tended to increase the contents of dry matter (p = 0.08) and fat (p = 0.09) in the milk compared to the CON group (Table 2).Table 2Effect of mate,"Results, Table 2","{'indicator_abbreviation': 'Dry matter_colostrum', 'tissue_site': 'colostrum', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.26, 'p_value_original_text': 'p=0.26', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Protein_colostrum,,Results,"{'indicator_abbreviation': 'Protein_colostrum', 'tissue_site': 'colostrum', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.11, 'p_value_original_text': 'p=0.11', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Fat_colostrum,and milkMaternal MA supplementation tended to increase the contents of dry matter (p = 0.08) and fat (p = 0.09) in the milk compared to the CON group (Table 2).Table 2Effect of maternal MA supplementa,"Results, Table 2","{'indicator_abbreviation': 'Fat_colostrum', 'tissue_site': 'colostrum', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.64, 'p_value_original_text': 'p=0.64', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Lactose_colostrum,"%25.17 ± 0.7026.20 ± 0.550.26Protein, %15.05 ± 0.6016.29 ± 0.600.11Fat, %3.78 ± 0.303.61 ± 0.180.64Lactose, %3.05 ± 0.082.98 ± 0.080.58Urea nitrogen, mg/dL62.58 ± 2.1166.04 ± 2.800.34MilkDry matter, %20.17",Results,"{'indicator_abbreviation': 'Lactose_colostrum', 'tissue_site': 'colostrum', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.58, 'p_value_original_text': 'p=0.58', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Urea nitrogen_colostrum,"%15.05 ± 0.6016.29 ± 0.600.11Fat, %3.78 ± 0.303.61 ± 0.180.64Lactose, %3.05 ± 0.082.98 ± 0.080.58Urea nitrogen, mg/dL62.58 ± 2.1166.04 ± 2.800.34MilkDry matter, %20.17 ± 0.3422.04 ± 0.950.08Protein, %5.05 ± 0.1",Results,"{'indicator_abbreviation': 'Urea nitrogen_colostrum', 'tissue_site': 'colostrum', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.34, 'p_value_original_text': 'p=0.34', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Dry matter_milk,,Results,"{'indicator_abbreviation': 'Dry matter_milk', 'tissue_site': 'milk', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.08, 'p_value_original_text': 'p=0.08', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'trend_0.05_0.1', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter (p=0.08) and fat (p=0.09) in the milk compared to the CON group', 'source_location': 'Table 2'}"
40567545,Result,Protein_milk,".080.58Urea nitrogen, mg/dL62.58 ± 2.1166.04 ± 2.800.34MilkDry matter, %20.17 ± 0.3422.04 ± 0.950.08Protein, %5.05 ± 0.145.21 ± 0.080.34Fat, %7.09 ± 0.358.82 ± 0.890.09Lactose, %5.93 ± 0.095.84 ± 0.100.53Ure",Results,"{'indicator_abbreviation': 'Protein_milk', 'tissue_site': 'milk', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.34, 'p_value_original_text': 'p=0.34', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Fat_milk,".1166.04 ± 2.800.34MilkDry matter, %20.17 ± 0.3422.04 ± 0.950.08Protein, %5.05 ± 0.145.21 ± 0.080.34Fat, %7.09 ± 0.358.82 ± 0.890.09Lactose, %5.93 ± 0.095.84 ± 0.100.53Urea nitrogen, mg/dL55.91 ± 1.0758.",Results,"{'indicator_abbreviation': 'Fat_milk', 'tissue_site': 'milk', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.09, 'p_value_original_text': 'p=0.09', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'trend_0.05_0.1', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter (p=0.08) and fat (p=0.09) in the milk compared to the CON group', 'source_location': 'Table 2'}"
40567545,Result,Lactose_milk,"%20.17 ± 0.3422.04 ± 0.950.08Protein, %5.05 ± 0.145.21 ± 0.080.34Fat, %7.09 ± 0.358.82 ± 0.890.09Lactose, %5.93 ± 0.095.84 ± 0.100.53Urea nitrogen, mg/dL55.91 ± 1.0758.87 ± 2.150.23CON, control; MA, micro",Results,"{'indicator_abbreviation': 'Lactose_milk', 'tissue_site': 'milk', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.53, 'p_value_original_text': 'p=0.53', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,Urea nitrogen_milk,"%5.05 ± 0.145.21 ± 0.080.34Fat, %7.09 ± 0.358.82 ± 0.890.09Lactose, %5.93 ± 0.095.84 ± 0.100.53Urea nitrogen, mg/dL55.91 ± 1.0758.87 ± 2.150.23CON, control; MA, microbe-derived antioxidants. 1Values are means",Results,"{'indicator_abbreviation': 'Urea nitrogen_milk', 'tissue_site': 'milk', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.23, 'p_value_original_text': 'p=0.23', 'corrected_significance': '', 'effect_size': '', 'time_point': '', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase the contents of dry matter and fat in the milk compared to the CON group (Table 2)', 'source_location': 'Table 2'}"
40567545,Result,ALT_plasma_at parturition,,Results,"{'indicator_abbreviation': 'ALT_plasma_at parturition', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.83, 'p_value_original_text': 'p=0.83', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at parturition', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing', 'source_location': 'Table 3'}"
40567545,Result,γ-GGT_plasma_at parturition,,Results,"{'indicator_abbreviation': 'γ-GGT_plasma_at parturition', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.54, 'p_value_original_text': 'p=0.54', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at parturition', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing', 'source_location': 'Table 3'}"
40567545,Result,MDA_plasma_at parturition,,Results,"{'indicator_abbreviation': 'MDA_plasma_at parturition', 'tissue_site': 'plasma', 'direction': 'decreased', 'relation_type': 'decreases', 'p_value': 0.01, 'p_value_original_text': 'p=0.01', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at parturition', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'reduced the level of MDA in the plasma at farrowing (p=0.01)', 'source_location': 'Table 3'}"
40567545,Result,O2-_plasma_at parturition,,Results,"{'indicator_abbreviation': 'O2-_plasma_at parturition', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.47, 'p_value_original_text': 'p=0.47', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at parturition', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing', 'source_location': 'Table 3'}"
40567545,Result,PCO_plasma_at parturition,,Results,"{'indicator_abbreviation': 'PCO_plasma_at parturition', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.98, 'p_value_original_text': 'p=0.98', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at parturition', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing', 'source_location': 'Table 3'}"
40567545,Result,T-SOD_plasma_at parturition,"as the level of MDA in the plasma at farrowing (p = 0.01). Additionally, it tended to increase T-AOC activity in the plasma of sows at farrowing (p = 0.08) (Table 3).Table 3Effect of maternal MA suppl","Results, Table 3","{'indicator_abbreviation': 'T-SOD_plasma_at parturition', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.9, 'p_value_original_text': 'p=0.90', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at parturition', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing', 'source_location': 'Table 3'}"
40567545,Result,ALT_plasma_at day 24 of lactation,"50.08CAT, U/mL5.52 ± 0.884.73 ± 0.320.41At day 24 of lactationALT, U/L47.59 ± 4.31a33.01 ± 2.83b0.01AST, U/L41.73 ± 6.64a25.26 ± 2.29b0.03γ-GGT, U/L37.58 ± 4.8329.06 ± 3.050.15MDA, nmol/mL2.76 ± 0.10a2.1",Results,"{'indicator_abbreviation': 'ALT_plasma_at day 24 of lactation', 'tissue_site': 'plasma', 'direction': 'decreased', 'relation_type': 'decreases', 'p_value': 0.01, 'p_value_original_text': 'p=0.01', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at day 24 of lactation', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT (p=0.01), AST (p=0.03), MDA (p<0.01), and CAT activity (p=0.01) in the plasma of sows at weaning', 'source_location': 'Table 3'}"
40567545,Result,γ-GGT_plasma_at day 24 of lactation,"41At day 24 of lactationALT, U/L47.59 ± 4.31a33.01 ± 2.83b0.01AST, U/L41.73 ± 6.64a25.26 ± 2.29b0.03γ-GGT, U/L37.58 ± 4.8329.06 ± 3.050.15MDA, nmol/mL2.76 ± 0.10a2.10 ± 0.12b<0.01O2−, U/L105.40 ± 4.45111.0",Results,"{'indicator_abbreviation': 'γ-GGT_plasma_at day 24 of lactation', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.15, 'p_value_original_text': 'p=0.15', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at day 24 of lactation', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning', 'source_location': 'Table 3'}"
40567545,Result,MDA_plasma_at day 24 of lactation,"± 4.31a33.01 ± 2.83b0.01AST, U/L41.73 ± 6.64a25.26 ± 2.29b0.03γ-GGT, U/L37.58 ± 4.8329.06 ± 3.050.15MDA, nmol/mL2.76 ± 0.10a2.10 ± 0.12b<0.01O2−, U/L105.40 ± 4.45111.08 ± 3.880.34PCO, nmol/mL472.65 ± 23.",Results,"{'indicator_abbreviation': 'MDA_plasma_at day 24 of lactation', 'tissue_site': 'plasma', 'direction': 'decreased', 'relation_type': 'decreases', 'p_value': 0.01, 'p_value_original_text': 'p<0.01', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at day 24 of lactation', 'subgroup': '', 'significance_level': 'p_less_0.01', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ... MDA (p<0.01) ... in the plasma of sows at weaning', 'source_location': 'Table 3'}"
40567545,Result,O2-_plasma_at day 24 of lactation,".64a25.26 ± 2.29b0.03γ-GGT, U/L37.58 ± 4.8329.06 ± 3.050.15MDA, nmol/mL2.76 ± 0.10a2.10 ± 0.12b<0.01O2−, U/L105.40 ± 4.45111.08 ± 3.880.34PCO, nmol/mL472.65 ± 23.51469.05 ± 24.380.91T-SOD, U/mL1.69 ± 0.",Results,"{'indicator_abbreviation': 'O2-_plasma_at day 24 of lactation', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.34, 'p_value_original_text': 'p=0.34', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at day 24 of lactation', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning', 'source_location': 'Table 3'}"
40567545,Result,PCO_plasma_at day 24 of lactation,"4.8329.06 ± 3.050.15MDA, nmol/mL2.76 ± 0.10a2.10 ± 0.12b<0.01O2−, U/L105.40 ± 4.45111.08 ± 3.880.34PCO, nmol/mL472.65 ± 23.51469.05 ± 24.380.91T-SOD, U/mL1.69 ± 0.031.74 ± 0.020.22T-AOC, U/mL79.43 ± 1.0",Results,"{'indicator_abbreviation': 'PCO_plasma_at day 24 of lactation', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.91, 'p_value_original_text': 'p=0.91', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at day 24 of lactation', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning', 'source_location': 'Table 3'}"
40567545,Result,T-SOD_plasma_at day 24 of lactation,"± 0.12b<0.01O2−, U/L105.40 ± 4.45111.08 ± 3.880.34PCO, nmol/mL472.65 ± 23.51469.05 ± 24.380.91T-SOD, U/mL1.69 ± 0.031.74 ± 0.020.22T-AOC, U/mL79.43 ± 1.0279.99 ± 1.230.73CAT, U/mL10.91 ± 1.98a4.54 ± <|> 45111.08 ± 3.880.34PCO, nmol/mL472.65 ± 23.51469.05 ± 24.380.91T-SOD, U/mL1.69 ± 0.031.74 ± 0.020.22T-AOC, U/mL79.43 ± 1.0279.99 ± 1.230.73CAT, U/mL10.91 ± 1.98a4.54 ± 0.99b0.01CON, control; MA, microbe-de",Results,"{'indicator_abbreviation': 'T-SOD_plasma_at day 24 of lactation', 'tissue_site': 'plasma', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.22, 'p_value_original_text': 'p=0.22', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at day 24 of lactation', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning', 'source_location': 'Table 3'}"
40567545,Result,Acetate_feces_at farrowing,,Results,"{'indicator_abbreviation': 'Acetate_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing', 'source_location': 'Figure 1A'}"
40567545,Result,Propionate_feces_at farrowing,,Results,"{'indicator_abbreviation': 'Propionate_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing', 'source_location': 'Figure 1A'}"
40567545,Result,Butyrate_feces_at farrowing,,Results,"{'indicator_abbreviation': 'Butyrate_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing', 'source_location': 'Figure 1A'}"
40567545,Result,Butyrate_feces_at weaning,,Results,"{'indicator_abbreviation': 'Butyrate_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.05, 'p_value_original_text': 'p<0.05', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation significantly increased (p<0.05) butyrate levels in sow feces at weaning', 'source_location': 'Figure 1B'}"
40567545,Result,Propionate_feces_at weaning,,Results,"{'indicator_abbreviation': 'Propionate_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.09, 'p_value_original_text': 'p=0.09', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'trend_0.05_0.1', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation tended to increase (p=0.09) propionate levels in sow feces at weaning', 'source_location': 'Figure 1B'}"
40567545,Result,Chao1_feces_at farrowing,"in the CON group (Figure 2C). Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning (Supplementary Table S2).Figure 2Effects of ma","Results, Figure 2","{'indicator_abbreviation': 'Chao1_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning', 'source_location': 'Supplementary Table S2'}"
40567545,Result,Shannon_feces_at farrowing,,Results,"{'indicator_abbreviation': 'Shannon_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning', 'source_location': 'Supplementary Table S2'}"
40567545,Result,Simpson_feces_at farrowing,,Results,"{'indicator_abbreviation': 'Simpson_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning', 'source_location': 'Supplementary Table S2'}"
40567545,Result,Chao1_feces_at weaning,,Results,"{'indicator_abbreviation': 'Chao1_feces_at weaning', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning', 'source_location': 'Supplementary Table S2'}"
40567545,Result,Shannon_feces_at weaning,,Results,"{'indicator_abbreviation': 'Shannon_feces_at weaning', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning', 'source_location': 'Supplementary Table S2'}"
