entity_id:ID,entity_type:LABEL,p_value,site_name,name,group_name,classification,unit,doi,journal,measurement_method,challenge_dose,direction,is_commercial,match_source,relation_type,publication_date,sex,physiological_stage,experiment_id,indicator_category,challenge_method,basal_diet,description,positive_control,initial_body_weight,corrected_significance,study_design,administration_route,subclass,cas_number,p_value_original_text,subgroup,model_type,is_synthetic,manufacturer,breed,source_organism,components,intervention_target,challenge_timing,publication_year,age,pmid,duration,site_category,measured_in,dose_unit_original,compared_to_group,standard_name,original_text,title,sample_size,effect_size,significance_level,abstract_conclusion,abbreviation,tissue_site,entity_type,dose_value,indicator_abbreviation,product_name,method_name,group_type,time_point,stressor_name,source_pmids
indi_7b8701aa9db7,Indicator;Entity,,,VH_CD_ratio,,,ratio,,,calculation,,,,,,,,,,morphology,,,,,,,,,,,,,,,,,,,,,,,,,,jejunum,,,Villus height to crypt depth ratio,,,,,,,VH_CD_ratio,,Indicator,,,,,,,,PMC40567545
indi_0d33067876c4,Indicator;Entity,,,goblet_cells,,,cells/field,,,histology,,,,,,,,,,morphology,,,,,,,,,,,,,,,,,,,,,,,,,,jejunum,,,Number of goblet cells,,,,,,,goblet_cells,,Indicator,,,,,,,,PMC40567545
indi_bd23afee430c,Indicator;Entity,,,Chao1,,,index,,,16S rRNA sequencing,,,,,,,,,,microbial diversity,,,,,,,,,,,,,,,,,,,,,,,,,,colonic chyme,,,Chao1 richness index,,,,,,,Chao1,,Indicator,,,,,,,,PMC40567545
indi_916b83ce2f5d,Indicator;Entity,,,Shannon,,,index,,,16S rRNA sequencing,,,,,,,,,,microbial diversity,,,,,,,,,,,,,,,,,,,,,,,,,,colonic chyme,,,Shannon diversity index,,,,,,,Shannon,,Indicator,,,,,,,,PMC40567545
indi_7643567d42e4,Indicator;Entity,,,Simpson,,,index,,,16S rRNA sequencing,,,,,,,,,,microbial diversity,,,,,,,,,,,,,,,,,,,,,,,,,,colonic chyme,,,Simpson diversity index,,,,,,,Simpson,,Indicator,,,,,,,,PMC40567545
indi_35d74ac45bfe,Indicator;Entity,,,Bact_abund,,,relative abundance,,,16S rRNA sequencing with LEfSe,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,colonic chyme,,,Bacterial relative abundance,,,,,,,Bact_abund,,Indicator,,,,,,,,PMC40567545
meth_b2090a49cbe3,Method;Entity,,,Weighing,,,,,,,,,,,,,,,,,,,"Weighing of piglets to determine body weight and calculate ADG, ADFI, F/G",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,Weighing,,,,PMC40567545
meth_953bd6381a55,Method;Entity,,,Blood sampling and analysis,,,,,,,,,,,,,,,,,,,"Blood collection and analysis of plasma immunoglobulins, cytokines, and oxidative stress markers",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,Blood sampling and analysis,,,,PMC40567545
meth_651a75c14bb1,Method;Entity,,,Histological analysis,,,,,,,,,,,,,,,,,,,"Jejunum tissue sectioning and measurement of villus height, crypt depth, and goblet cell count",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,Histological analysis,,,,PMC40567545
resu_ce7778b01ef8,Result;Entity,0.05,,BW_d7,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p=0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.05,,,piglet,Result,,BW,,,,d7 post-weaning,,PMC40567545
resu_c297516e38fd,Result;Entity,0.08,,BW_d21,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p=0.08,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,trend_0.05_0.1,,,piglet,Result,,BW,,,,d21 post-weaning,,PMC40567545
resu_c29b028dac9e,Result;Entity,0.03,,ADG_1_7d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p<0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.05,,,piglet,Result,,ADG,,,,1-7d post-weaning,,PMC40567545
resu_f5190fc9e10f,Result;Entity,0.07,,ADG_1_21d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p=0.07,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,trend_0.05_0.1,,,piglet,Result,,ADG,,,,1-21d post-weaning,,PMC40567545
resu_fb8d2ba79b31,Result;Entity,0.04,,ADFI_8_14d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p<0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.05,,,piglet,Result,,ADFI,,,,8-14d post-weaning,,PMC40567545
resu_1f37b5229479,Result;Entity,0.01,,ADFI_15_21d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p<0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.01,,,piglet,Result,,ADFI,,,,15-21d post-weaning,,PMC40567545
resu_3adbb2e618d6,Result;Entity,0.01,,ADFI_1_21d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p<0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.01,,,piglet,Result,,ADFI,,,,1-21d post-weaning,,PMC40567545
resu_a4b243984812,Result;Entity,0.07,,C3_0d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p=0.07,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,trend_0.05_0.1,,,plasma,Result,,C3,,,,0 d (weaning),,PMC40567545
resu_0405c20cd5f7,Result;Entity,0.06,,IL-10_0d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p=0.06,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,trend_0.05_0.1,,,plasma,Result,,IL-10,,,,0 d (weaning),,PMC40567545
resu_92f901f9ff75,Result;Entity,0.07,,TNF-α_0d,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,p=0.07,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,trend_0.05_0.1,,,plasma,Result,,TNF-α,,,,0 d (weaning),,PMC40567545
resu_b697a1bbe618,Result;Entity,0.03,,IgM_21d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p<0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.05,,,plasma,Result,,IgM,,,,21 d post-weaning,,PMC40567545
resu_e8353f0cf059,Result;Entity,0.01,,IL-10_21d,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p<0.05,maternal MA,,,,,,,,,,,,,,,,CON (sow control),,,,,,p_less_0.01,,,plasma,Result,,IL-10,,,,21 d post-weaning,,PMC40567545
alte_fd302d41c7e7,Alternative;Entity,,,MA,,Plant_Extract,,,,,,,,fuzzy,,,,,,,,,,,,,,,Volatile oils and Terpenoids,,,,,False,,,Lactobacillus,,,,,,,,,,,,MA,MA,,,,,,,,Alternative,,,,,,,,PMC40567545
swin_72ac662e1348,Swine;Entity,,,sows,,,,,,,,,,,,,female,pregnant/lactating,,,,,,,,,,,,,,,,,,,,,,,,gestation and lactation,,,,,,,,,,,,,,,,Swine,,,,,,,,PMC40567545
swin_ad23b3004400,Swine;Entity,,,piglets,,,,,,,,,,,,,mixed,post-weaning,,,,,,,,,,,,,,,,,,,,,,,,weaned,,,,,,,,,,,,,,,,Swine,,,,,,,,PMC40567545
cont_5ebd0a692f28,Control_Group;Entity,,,Control,Control,,,,,,,,,,,,,,,,,,Basal diet without MA supplementation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control_Group,,,,,negative_control,,,PMC40567545
tiss_c538add2b50a,Tissue_Site;Entity,,sows intestine,sows intestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gastrointestinal,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
indi_9c74839b4354,Indicator;Entity,,,litter_size,,,number,,,,,,,,,,,,,reproductive performance,,,,,,,,,,,,,,,,,,,,,,,,,,sows,,,Litter size at weaning,,,,,,,litter_size,,Indicator,,,,,,,,PMC40567545
indi_142e206cd6a6,Indicator;Entity,,,IL10,,,pg/mL,,,,,,,,,,,,,cytokine,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Interleukin-10,,,,,,,IL-10,,Indicator,,,,,,,,PMC40567545
indi_86c58c76dc28,Indicator;Entity,,,TNFa,,,pg/mL,,,,,,,,,,,,,cytokine,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Tumor necrosis factor alpha,,,,,,,TNF-α,,Indicator,,,,,,,,PMC40567545
indi_ee1f51076a27,Indicator;Entity,,,p_Bacteroidota,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbial taxon,,,,,,,,,,,,,,,,,,,,,,,,,,sows feces,,,Bacteroidota phylum abundance,,,,,,,p_Bacteroidota,,Indicator,,,,,,,,PMC40567545
indi_426a8314076b,Indicator;Entity,,,g_Alloprevotella,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbial taxon,,,,,,,,,,,,,,,,,,,,,,,,,,sows feces,,,Alloprevotella genus abundance,,,,,,,g_Alloprevotella,,Indicator,,,,,,,,PMC40567545
resu_2768424d8ea2,Result;Entity,,,litter_size,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,,sows,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,sows,Result,,litter_size,,,,weaning,,PMC40567545
resu_a9ceafd44784,Result;Entity,,,butyrate,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,,sows,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,sows intestine,Result,,butyrate,,,,d 24 of lactation,,PMC40567545
resu_6b00512c379f,Result;Entity,,,propionate,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,,sows,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,sows intestine,Result,,propionate,,,,d 24 of lactation,,PMC40567545
resu_27c8d082acd2,Result;Entity,,,p_Bacteroidota,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,,sows,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,sows feces,Result,,p_Bacteroidota,,,,weaning,,PMC40567545
resu_1b89c7c5868e,Result;Entity,,,g_Alloprevotella,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,,sows,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,sows feces,Result,,g_Alloprevotella,,,,weaning,,PMC40567545
resu_23f6ed98a13e,Result;Entity,,,C3,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,,piglets,,,,,,,,,,,,,,,,Control,,,,,,trend_0.05_0.1,,,plasma,Result,,C3,,,,weaning,,PMC40567545
resu_0226a2018f50,Result;Entity,,,IL10,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,,piglets,,,,,,,,,,,,,,,,Control,,,,,,trend_0.05_0.1,,,plasma,Result,,IL-10,,,,weaning,,PMC40567545
resu_ccf87e2cbba4,Result;Entity,,,TNFa,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,,piglets,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,plasma,Result,,TNF-α,,,,weaning,,PMC40567545
resu_fee2725a8702,Result;Entity,,,IgM,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,,piglets,,,,,,,,,,,,,,,,Control,,,,,,p_less_0.05,,,plasma,Result,,IgM,,,,d 24 post-weaning,,PMC40567545
