source_id:START_ID,target_id:END_ID,relation_type:TYPE,evidence_text,source_pmids
resu_0405c20cd5f7,tiss_724f05cba705,occurs_in,"16 ± 0.010.17 ± 0.020.030.490.81IL-1β, ng/mL0.93 ± 0.280.82 ± 0.181.15 ± 0.210.81 ± 0.120.610.260.56IL-10, ng/mL4.16 ± 1.403.93 ± 1.446.76 ± 2.2312.00 ± 3.410.010.220.18TNF-α, pg./mL49.33 ± 15.4736.70 ± 12",PMC40567545
resu_0405c20cd5f7,cont_89ebd9b14feb,compared_to,"16 ± 0.010.17 ± 0.020.030.490.81IL-1β, ng/mL0.93 ± 0.280.82 ± 0.181.15 ± 0.210.81 ± 0.120.610.260.56IL-10, ng/mL4.16 ± 1.403.93 ± 1.446.76 ± 2.2312.00 ± 3.410.010.220.18TNF-α, pg./mL49.33 ± 15.4736.70 ± 12",PMC40567545
resu_92f901f9ff75,indi_dc04cdff31e3,corresponds_to,"5 ± 0.210.81 ± 0.120.610.260.56IL-10, ng/mL4.16 ± 1.403.93 ± 1.446.76 ± 2.2312.00 ± 3.410.010.220.18TNF-α, pg./mL49.33 ± 15.4736.70 ± 12.5147.20 ± 22.1427.17 ± 8.660.680.250.79CON, control; MA, microbe-der",PMC40567545
resu_92f901f9ff75,tiss_724f05cba705,occurs_in,"5 ± 0.210.81 ± 0.120.610.260.56IL-10, ng/mL4.16 ± 1.403.93 ± 1.446.76 ± 2.2312.00 ± 3.410.010.220.18TNF-α, pg./mL49.33 ± 15.4736.70 ± 12.5147.20 ± 22.1427.17 ± 8.660.680.250.79CON, control; MA, microbe-der",PMC40567545
resu_92f901f9ff75,cont_89ebd9b14feb,compared_to,"5 ± 0.210.81 ± 0.120.610.260.56IL-10, ng/mL4.16 ± 1.403.93 ± 1.446.76 ± 2.2312.00 ± 3.410.010.220.18TNF-α, pg./mL49.33 ± 15.4736.70 ± 12.5147.20 ± 22.1427.17 ± 8.660.680.250.79CON, control; MA, microbe-der",PMC40567545
resu_b697a1bbe618,indi_c1338a4b6d07,corresponds_to,".680.250.79CON, control; MA, microbe-derived antioxidants; C3, complement 3; IgG, immunoglobulin G; IgM, immunoglobulin M; IL-1β, interleukin-1β; IL-10, interleukin-10; TNF-α, tumor necrosis factor α.3.8",PMC40567545
resu_b697a1bbe618,tiss_724f05cba705,occurs_in,".680.250.79CON, control; MA, microbe-derived antioxidants; C3, complement 3; IgG, immunoglobulin G; IgM, immunoglobulin M; IL-1β, interleukin-1β; IL-10, interleukin-10; TNF-α, tumor necrosis factor α.3.8",PMC40567545
resu_b697a1bbe618,cont_89ebd9b14feb,compared_to,".680.250.79CON, control; MA, microbe-derived antioxidants; C3, complement 3; IgG, immunoglobulin G; IgM, immunoglobulin M; IL-1β, interleukin-1β; IL-10, interleukin-10; TNF-α, tumor necrosis factor α.3.8",PMC40567545
resu_e8353f0cf059,indi_ef9d1319a629,corresponds_to,"ntioxidants; C3, complement 3; IgG, immunoglobulin G; IgM, immunoglobulin M; IL-1β, interleukin-1β; IL-10, interleukin-10; TNF-α, tumor necrosis factor α.3.8Intestinal morphologyMaternal or post-weaning MA",PMC40567545
resu_e8353f0cf059,tiss_724f05cba705,occurs_in,"ntioxidants; C3, complement 3; IgG, immunoglobulin G; IgM, immunoglobulin M; IL-1β, interleukin-1β; IL-10, interleukin-10; TNF-α, tumor necrosis factor α.3.8Intestinal morphologyMaternal or post-weaning MA",PMC40567545
resu_e8353f0cf059,cont_89ebd9b14feb,compared_to,"ntioxidants; C3, complement 3; IgG, immunoglobulin G; IgM, immunoglobulin M; IL-1β, interleukin-1β; IL-10, interleukin-10; TNF-α, tumor necrosis factor α.3.8Intestinal morphologyMaternal or post-weaning MA",PMC40567545
indi_9c74839b4354,tiss_00297e835686,measured_in,"dy, we found that MA supplementation during late gestation and lactation significantly improved the litter size at weaning, which may be attributed to its beneficial effects on the redox status of sows. The",PMC40567545
indi_36084ecc1d7e,tiss_c538add2b50a,measured_in,"eak down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",PMC40567545
indi_7c9793ed487a,tiss_c538add2b50a,measured_in,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",PMC40567545
indi_142e206cd6a6,tiss_724f05cba705,measured_in,"rs of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported tha",PMC40567545
indi_86c58c76dc28,tiss_724f05cba705,measured_in,,PMC40567545
indi_ee1f51076a27,tiss_c6da28c7beab,measured_in,"f beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",PMC40567545
indi_426a8314076b,tiss_c6da28c7beab,measured_in,"tly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03, g_Veillonella and s_Clostridium_baratii at weaning, but had no effec",PMC40567545
resu_d53792c4c0d5,cont_5ebd0a692f28,compared_to,erum biochemical parameters are important indicators for evaluating the physical status of animals. ALT and AST are enzymes involved in amino acid metabolism and indicators of liver function and nutritio,PMC40567545
resu_c4293129aba1,cont_5ebd0a692f28,compared_to,chemical parameters are important indicators for evaluating the physical status of animals. ALT and AST are enzymes involved in amino acid metabolism and indicators of liver function and nutritional reco,PMC40567545
resu_2768424d8ea2,indi_9c74839b4354,corresponds_to,,PMC40567545
resu_2768424d8ea2,tiss_00297e835686,occurs_in,,PMC40567545
resu_2768424d8ea2,cont_5ebd0a692f28,compared_to,,PMC40567545
resu_a9ceafd44784,indi_36084ecc1d7e,corresponds_to,"eak down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",PMC40567545
resu_a9ceafd44784,tiss_c538add2b50a,occurs_in,"eak down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",PMC40567545
resu_a9ceafd44784,cont_5ebd0a692f28,compared_to,"eak down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",PMC40567545
resu_6b00512c379f,indi_7c9793ed487a,corresponds_to,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",PMC40567545
resu_6b00512c379f,tiss_c538add2b50a,occurs_in,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",PMC40567545
resu_6b00512c379f,cont_5ebd0a692f28,compared_to,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",PMC40567545
resu_27c8d082acd2,indi_ee1f51076a27,corresponds_to,"f beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",PMC40567545
resu_27c8d082acd2,tiss_c6da28c7beab,occurs_in,"f beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",PMC40567545
resu_27c8d082acd2,cont_5ebd0a692f28,compared_to,"f beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",PMC40567545
resu_1b89c7c5868e,indi_426a8314076b,corresponds_to,"inococcales, f_Selenomonadaceae, f_Acidaminococcaceae, g_Anaerovibrio, g_Phascolarctobacterium, and g_Alloprevotella. As a gram-negative genus producing SCFAs, Phascolarctobacterium plays a positive role in maintaini",PMC40567545
resu_1b89c7c5868e,tiss_c6da28c7beab,occurs_in,"inococcales, f_Selenomonadaceae, f_Acidaminococcaceae, g_Anaerovibrio, g_Phascolarctobacterium, and g_Alloprevotella. As a gram-negative genus producing SCFAs, Phascolarctobacterium plays a positive role in maintaini",PMC40567545
resu_1b89c7c5868e,cont_5ebd0a692f28,compared_to,"inococcales, f_Selenomonadaceae, f_Acidaminococcaceae, g_Anaerovibrio, g_Phascolarctobacterium, and g_Alloprevotella. As a gram-negative genus producing SCFAs, Phascolarctobacterium plays a positive role in maintaini",PMC40567545
resu_23f6ed98a13e,indi_56c8fec909cf,corresponds_to,"arameters of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been re",PMC40567545
resu_23f6ed98a13e,tiss_724f05cba705,occurs_in,"arameters of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been re",PMC40567545
resu_23f6ed98a13e,cont_5ebd0a692f28,compared_to,"arameters of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been re",PMC40567545
resu_0226a2018f50,indi_ef9d1319a629,corresponds_to,"rs of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported ",PMC40567545
resu_0226a2018f50,tiss_724f05cba705,occurs_in,"rs of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported ",PMC40567545
resu_0226a2018f50,cont_5ebd0a692f28,compared_to,"rs of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported ",PMC40567545
resu_ccf87e2cbba4,indi_dc04cdff31e3,corresponds_to,,PMC40567545
resu_ccf87e2cbba4,tiss_724f05cba705,occurs_in,,PMC40567545
resu_ccf87e2cbba4,cont_5ebd0a692f28,compared_to,,PMC40567545
resu_fee2725a8702,indi_c1338a4b6d07,corresponds_to,"upplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported that C3 participates in the clearance of micro",PMC40567545
resu_fee2725a8702,tiss_724f05cba705,occurs_in,"upplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported that C3 participates in the clearance of micro",PMC40567545
resu_fee2725a8702,cont_5ebd0a692f28,compared_to,"upplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported that C3 participates in the clearance of micro",PMC40567545
